set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
		10wx04r5	stem	add			manual	Anabel Englund - London Headache (Studio Acapella) [KINGACAPELLA.co] [U72D68rgzRQ]	acappella	source:discord|identity:audio-verified	acquire_variant
		bbzlv3p	stem	add			manual	Axwell Î Ingrosso - We Come, We Rave, We Love (Studio Acapella) [aS63oFVooW8]	acappella	source:discord|identity:audio-verified	acquire_variant
		1ysrfkwf	stem	add			manual	Billy More - Up & Down (Studio Acapella) [PvcKaMRL9Ek]	acappella	source:discord|identity:audio-verified	acquire_variant
		bq4fqfx	stem	add			manual	Clean Bandit feat. Ellie Goulding - Mama (Studio Acapella) [CbvvmOfX9ug]	acappella	source:discord|identity:audio-verified	acquire_variant
		2385kznp	stem	add			manual	Coldplay - Viva La Vida (Studio Acapella) [KINGACAPELLA.co] [8tHybXkPruY]	acappella	source:discord|identity:audio-verified	acquire_variant
		1q70xmrp	stem	add			manual	DVBBS & Dropgun feat. Sanjin - Pyramids (Studio Acapella) [vKzfVveSrVU]	acappella	source:discord|identity:audio-verified	acquire_variant
		2ny5n7f5	stem	add			manual	Dimitri Vegas & Like Mike vs Fedde Le Grand vs Julian Perretta - Tales of Tomorrow (Studio Acapella) [mhObmha8pYI]	acappella	source:discord|identity:audio-verified	acquire_variant
		umfmvn5	stem	add			manual	Drake - Toosie Slide (KiNG Acapella) [2XH1VUgw3aU]	acappella	source:discord|identity:audio-verified	acquire_variant
		tt7y7cf	stem	add			manual	Galantis, David Guetta, Little Mix - Heartbreak Anthem (DIY Acapella) [83jq7qhbPM4]	acappella	source:discord|identity:audio-verified	acquire_variant
		2l5lsrwx	stem	add			manual	Hardwell & Headhunterz feat. Haris - Nothing Can Hold Us Down (Studio Acapella) [DxK4GzSpqj4]	acappella	source:discord|identity:audio-verified	acquire_variant
		1ftvkb8p	stem	add			manual	Hardwell & Joey Dale feat. Luciana - Arcadia (Studio Acapella) [_S6Cy1xPvus]	acappella	source:discord|identity:audio-verified	acquire_variant
		pptx5u5	stem	add			manual	Hardwell feat. Jake Reese - Mad World (Studio Acapella) [lqoDSLV-hIo]	acappella	source:discord|identity:audio-verified	acquire_variant
		9yllc5f	stem	add			manual	Ian Carey, Michelle Shellers - Keep on Rising (Studio Acapella) [5z_yqN9bKlY]	acappella	source:discord|identity:audio-verified	acquire_variant
		16hy521f	stem	add			manual	Ida Corr vs Fedde Le Grand - Let Me Think About It (Studio Acapella) [Hl23yTgesaA]	acappella	source:discord|identity:audio-verified	acquire_variant
		2jb24h5p	stem	add			manual	Imagine Dragons - I Bet My Life (Studio Acapella) [6al42u6hI-s]	acappella	source:discord|identity:audio-verified	acquire_variant
		n6vk475	stem	add			manual	J. Balvin, Skrillex - In Da Getto (Almost Studio Acapella) [WyWEcCwnf7s]	acappella	source:discord|identity:audio-verified	acquire_variant
		ctp75k5	stem	add			manual	Justin Bieber - Peaches (DIY Acapella) [DK9zd8LhuYs]	acappella	source:discord|identity:audio-verified	acquire_variant
		nrmh6yp	stem	add			manual	Kesha - Die Young (Studio Acapella) [KINGACAPELLA.co] [H9EZQHzxMcE]	acappella	source:discord|identity:audio-verified	acquire_variant
		1w1urzrf	stem	add			manual	Lil Nas X - Old Town Road (Studio Acapella) [sd5FdaiV7C4]	acappella	source:discord|identity:audio-verified	acquire_variant
		2m7n1kvx	stem	add			manual	MK - 17 (DIY Acapella) [vh776XoMcao]	acappella	source:discord|identity:audio-verified	acquire_variant
		2ysyh5f	stem	add			manual	Maroon 5 - Payphone (Studio Acapella) [RqD57AwYamA]	acappella	source:discord|identity:audio-verified	acquire_variant
		1uz0chzp	stem	add			manual	Maroon 5 feat. Christina Aguilera - Moves Like Jagger (Studio Acapella) [7uDIkkuEkYg]	acappella	source:discord|identity:audio-verified	acquire_variant
		l00926p	stem	add			manual	NERVO - Anywhere You Go (Studio Acapella) [DRY & WET] [CBURYMZl1Ek]	acappella	source:discord|identity:audio-verified	acquire_variant
		mrx49f5	stem	add			manual	Pierce Fulton - Kuaga (Studio Acapella) [aHexnvu5BYs]	acappella	source:discord|identity:audio-verified	acquire_variant
		2jcnlcqp	stem	add			manual	Post Malone - White Iverson (KiNG Acapella) [IqkPPSdY6U0]	acappella	source:discord|identity:audio-verified	acquire_variant
		8bltxtx	stem	add			manual	Salt n Pepa - Push It (Studio Acapella) [eL7mC1qlkqs]	acappella	source:discord|identity:audio-verified	acquire_variant
		272873l5	stem	add			manual	The Him, Oktavian - Balance (Studio Acapella) [fVfDi-V8lro]	acappella	source:discord|identity:audio-verified	acquire_variant
		1cdm4wpx	stem	add			manual	The Weeknd & Ariana Grande - Save Your Tears (KiNG Acapella) [amAYfGAKzMQ]	acappella	source:discord|identity:audio-verified	acquire_variant
		x601dgf	stem	add			manual	Whethan - Savage (Studio Acapella) [JZ19hmoSvTc]	acappella	source:discord|identity:audio-verified	acquire_variant
		12qr4425	stem	add			manual	Years & Years - Desire (Full Acapella)	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1jqqd4y5	stem	add			manual	1_R3hab__Quintino_-_Freak_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		6u2nlvp	stem	add			manual	2A_Afrojack_-_TAKE_OVER_CONTROL_SILANO_REMIX_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2fnkzwn5	stem	add			manual	3A_125BPM_Technotronic_-_Pump_Up_The_Jam_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1xp4ynuf	stem	add			manual	3LAU_featuring_Bright_Lights_-_How_You_Love_Me_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2tp1bc2f	stem	add			manual	4A_125BPM_Justin_Bieber_-_What_Do_You_Mean_Studio_Acapella_Stem_Mixdown_-_4B_-_125	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		361kwmx	stem	add			manual	5B_Far_East_Movement_-_Like_a_G6_Studio_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1b8gs69f	stem	add			manual	7B_122BPM_Galantis__Throttle_-_Tell_Me_You_Love_Me_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		6u2nlvp	stem	add			manual	Afrojack_ft._Eva_Simons_-_Take_Over_Control_Studio_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1gpd3y2x	stem	add			manual	Alesso_-_Years_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1gt8bnjp	stem	add			manual	Alesso_Featuring_Roy_English_-_Cool_Instrumental_Mix	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		h5y3flf	stem	add			manual	Alesso_feat._Nico__Vinz_-_I_Wanna_Know_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1vswn3gf	stem	add			manual	Alesso_feat._Sirena_-_Sweet_Escape_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		h5y3flf	stem	add			manual	Alesso_ft._Nico__Vinz_-_I_Wanna_Know_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		11s66tsf	stem	add			manual	Alice_Deejay_-_Better_Off_Alone_Studio_Acapella_-_1B_-_137	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		27mprtx5	stem	add			manual	Audien_-_Would_You_Even_Know_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		27mprtx5	stem	add			manual	Audien_-_Would_You_Even_Know_Filtered_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2rv9nql5	stem	add			manual	Axwell_Ingrosso_-_Dreamer_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		g8gtgdx	stem	add			manual	Bastille_-_Good_Grief_Don_Diablo_Instrumental_Remix	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10wmut0x	stem	add			manual	Benny_Benassi_-_Cinema_Studio_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		197r17zp	stem	add			manual	Blink_182_-_I_Miss_You_Two_Friends_Remix_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1bz14rt5	stem	add			manual	Bruno_Mars_-_Treasure_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10qs018x	stem	add			manual	Calvin_Harris_feat._Florence_Welch_-_Sweet_Nothing_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		nv4cdtp	stem	add			manual	Cash_Cash_-_All_My_Love_Audien_Instrumental_Extended	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1q4ndnkp	stem	add			manual	Cash_Cash_feat._Bebe_Rexha_-_Take_Me_Home_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1q4ndnkp	stem	add			manual	Cash_Cash_feat._Bebe_Rexha_-_Take_Me_Home_Acapella__Vocal_Chops	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1q4ndnkp	stem	add			manual	Cash_Cash_feat._Bebe_Rexha_-_Take_Me_Home_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		rwp8gtfp	stem	add			manual	Chappell_Roan_-_Good_Luck_Babe_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		17fbdluf	stem	add			manual	Daft_Punk_-_Digital_Love_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1fyzf55	stem	add			manual	David_Guetta_Ft._Sia_-_Titanium_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2kvh3v5	stem	add			manual	David_Guetta_ft._Usher_-_Without_You_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		46gkz7x	stem	add			manual	David_Guetta_ft_Akon_-_Sexy_Bitch_Acapella_10B_130	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1ymw03hx	stem	add			manual	Destinys_Child_-_Say_My_Name_Studio_Acapella_4A-138BPM	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1scmmc9p	stem	add			manual	Diplo_ft._Morgan_Wallen_-_Heartless_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2dx3cl7p	stem	add			manual	Doja_Cat_-_Say_So_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2phmftxx	stem	add			manual	Dom_Dolla_ft._Clementine_Douglas_-_Miracle_Maker_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		ccuqkwf	stem	add			manual	Eminem_-_Without_Me_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1fdn095	stem	add			manual	Estelle_ft._Kanye_West_-_American_Boy_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1pb2qsd5	stem	add			manual	Galantis_-_Gold_Dust_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		27w2d10f	stem	add			manual	Galantis_-_You_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2q0xyjzp	stem	add			manual	Galantis__Hook_N_Sling_-_Love_On_Me_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		15sy3g75	stem	add			manual	Galantis_x_Hook_N_Sling_x_Dotan_-_Never_Felt_A_Love_Like_This_Raven__Kreyn_Remix_-_Extended_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1qkxll6f	stem	add			manual	Gryffin__Carly_Rae_Jepsen_-_OMG_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2p3bjdbf	stem	add			manual	Hailee_Steinfeld__Alesso_ft._Florida_Georgia_Line__Watt_-_Let_Me_Go_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1d3v618f	stem	add			manual	ILLENIUM_-_Crawl_Outta_Love_feat._Annika_Wells_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		110n0xlp	stem	add			manual	Ivan_Gough_Feenixpawl_feat._Georgi_Kay_-_In_My_Mind_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		4fdwv0x	stem	add			manual	JAY_Z_Kanye_West_-_Fellas_In_Paris_DIY_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1lzzk1gx	stem	add			manual	Jaymes_Young_-_Infinity_Almost_Studio_Quality_Acapella_by_Mix-N-Mash	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1k05hbyx	stem	add			manual	Joel_Corry_feat._MNEK_-_Head_And_Heart_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1dm9yupp	stem	add			manual	John_Summit__Hayla_-_Where_You_Are_Vocals	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		24fmgs2p	stem	add			manual	Lost_Kings__Loren_Gray_-_Anti-Everything_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1gufy38f	stem	add			manual	Lost_Kings_ft._Katelyn_Tarver_-_YOU_Instrumental_KARAOKE	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1gufy38f	stem	add			manual	Lost_Kings_ft_Katelyn_Tarver_-_You_Studio_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1ktxyfs5	stem	add			manual	MARSHMELLO_ft_CHVRCHES_-_HERE_WITH_ME_ACAPELLA_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1pb1jzdp	stem	add			manual	Manse_ft_Alice_Berg_-_Freeze_Time_Studio_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		m1sg47p	stem	add			manual	Matoma_ft._Josie_Dunne_-_Sunday_Morning_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1bmkru3f	stem	add			manual	Meduza_-_Tell_It_To_My_Heart_James_Hype_Extended_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1bmkru3f	stem	add			manual	Meduza_ft._Hozier_-_Tell_It_To_My_Heart_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1n0h66rx	stem	add			manual	Metro_Boomin_The_Weeknd__21_Savage_-_Creepin_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1tznu04x	stem	add			manual	Myon__Shane_54_f._Kyler_England_-_Summer_Of_Love_Instrumental_Mix	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		21n6vr1x	stem	add			manual	NOTD__Felix_Jaehn_feat._Georgia_Ku__Captain_Cuts_-_So_Close_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		282wcsnp	stem	add			manual	NOTD_ft._Bea_Miller_-_I_Wanna_Know_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1nw4s56f	stem	add			manual	Never_Sleeps_feat._Afrojack_Dubvision_Manse_-_Stay_With_You_Instrumental_Mix	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1rgwn32f	stem	add			manual	Phoenix_-_1901_Official_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		19bgw19p	stem	add			manual	Porter_Robinson__Madeon_-_Shelter_Acapella_by_howareupharrel	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1qfugtkp	stem	add			manual	RHCP_-_Otherside_Remix_Instrumental_Master	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10kynbdx	stem	add			manual	SNAP_-_RHYTHM_IS_A_DANCER_ACAPELLA_BPM_124.35	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		13m9bthf	stem	add			manual	Sage_The_Gemini_-_Gas_Pedal_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1gwv7rjf	stem	add			manual	Sigala_-_Sweet_Lovin_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2vpxp6yf	stem	add			manual	The_Pussycat_Dolls_-_Dont_Cha_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1z4shxb5	stem	add			manual	The_Weeknd__Swedish_House_Mafia_-_Moth_To_a_Flame_Chris_Lake_Remix_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1z4shxb5	stem	add			manual	The_Weeknd__Swedish_House_Mafia_-_Moth_To_a_Flame_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		229n4325	stem	add			manual	Tiesto_-_Wasted_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		34bj6m5	stem	add			manual	Whitney_Houston_-_I_Wanna_Dance_With_Somebody_Acapella	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		17prxfy5	stem	add			manual	11A_126BPM_Arty_Audien_ft._Ellee_Duke_-_Craving_Extended_Mix_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		3pjwzz5	stem	add			manual	11B_125BPM_Coldplay_-_Every_Teardrop_Is_A_Waterfall_Swedish_House_Mafia_Remix_DIY_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		10yluzlp	stem	add			manual	4B_122BPM_Loud_Luxury_ft._Brando_-_Body_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1l53du2f	stem	add			manual	4B_88_Two_Friends_-_Hate_Me_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		24cnt4dp	stem	add			manual	4B_Robin_Schulz_-_Shed_A_Light_DIY_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1z4shxb5	stem	add			manual	5A_120BPM_Swedish_House_Mafia_The_Weeknd_-_Moth_To_A_Flame_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1z4shxb5	stem	add			manual	5A_120BPM_Swedish_House_Mafia_The_Weeknd_-_Moth_To_A_Flame_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		17prxfy5	stem	add			manual	ARTY_x_Audien_Ellee_Duke_-_Craving_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1nutjpqx	stem	add			manual	Adele_-_Easy_On_Me_WAV_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		vdshktp	stem	add			manual	Afrojack_-_One_More_Day_instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		h5y3flf	stem	add			manual	Alesso feat. Nico & Vinz - I Wanna Know (Alesso & Deniz Koyu Remix) (Instrumental)	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1gt8bnjp	stem	add			manual	Alesso_ft._Roy_English_-_Cool_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1dx4nn2f	stem	add			manual	Alesso_vs_OneRepublic_-_If_I_Lose_Myself_Alesso_Remix_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1mwjyj7p	stem	add			manual	Audien_ft._Cate_Downey_-_Wish_It_Was_You_DIY_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2pt8xlup	stem	add			manual	Audien_ft._Michael_S._-_Leaving_You_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		244cffm5	stem	add			manual	Avicii_-_Wake_Me_Up_SRY_2023_Remix_Extended_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1tz9fqxp	stem	add			manual	Axwell_Ã_Ingrosso_-_On_My_Way_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		14vgsguf	stem	add			manual	BLVD. - Crowd Control (Instrumental Mix)	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2hb8u3xf	stem	add			manual	Bastille, Audien, Party Thieves - Pompeii (SLANDER HEAVEN TRAP EDIT) [Instrumental]	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		wb6byrp	stem	add			manual	Bazzi_-_Mine_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1lr8x3wp	stem	add			manual	Britney_Spears_-_Baby_One_More_Time.._Retrovision_Flip_DIY_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		s134phf	stem	add			manual	Brooks_ft._IsabÃ_l_Usher_-_Someday_Instrumental_Mix_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1q8du14p	stem	add			manual	Calvin_Harris_Disciples_-_How_Deep_Is_Your_Love_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2hbh1ukf	stem	add			manual	Chief_Keef_-_Love_Sosa_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		10zmbk6p	stem	add			manual	Childish Gambino - This Is America (Acapella - Vocals Only)	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1pcpy975	stem	add			manual	Coldplay_-_Adventure_Of_A_Lifetime_Studio_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1htdpg35	stem	add			manual	Coldplay_-_Hymn_For_The_Weekend_Official_Video_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1t556urx	stem	add			manual	Crankdat_-_Dollars_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1fw6gzvf	stem	add			manual	Dada_Life_-_One_Last_Night_On_Earth_East_Young_Remix_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1fw6gzvf	stem	add			manual	Dada_Life_-_One_Last_Night_On_Earth_Young_Bombs_Remix_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		j16ylgf	stem	add			manual	Dash_Berlin_-_Shelter_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		plygdlx	stem	add			manual	David_Guetta_Vassy_-_Bad_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1fyzf55	stem	add			manual	David_Guetta_ft._Sia_-_Titanium_Studio_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2kvh3v5	stem	add			manual	David_Guetta_ft._Usher_-_Without_You_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1hr5p93p	stem	add			manual	Deorro_Chris_Brown_-_Five_More_Hours_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		15z09fw5	stem	add			manual	Diplo_Miguel_-_Don_t_Forget_My_Love_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1scmmc9p	stem	add			manual	Diplo_ft._Morgan_Wallen_-_Heartless_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2dw47k65	stem	add			manual	Don_Diablo_-_Congratulations_DIY_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		q2tsguf	stem	add			manual	Elton_John_Dua_Lipa_-_Cold_Heart_PNAU_Remix_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		16vcyv05	stem	add			manual	Farruko_-_Pepas_Studio_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		2hf8v6t5	stem	add			manual	Fergie-_Glamorous_Cartinez_Remix_Instrumental	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1uxbpggf	stem	add			manual	Fetty_Wap_Ft._Monty_-_My_Way_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		42djq3p	stem	add			manual	Foster_The_People_-_Pumped_Up_Kicks_Fells_Remix_INSTRUMENTAL_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		13n03535	stem	add			manual	Galantis_-_Peanut_Butter_Jelly_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		14k5dx6f	stem	add			manual	Galantis_-_Runaway_U_I_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		14k5dx6f	stem	add			manual	Galantis_-_Runaway_U_I_Official_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		27w2d10f	stem	add			manual	Galantis_-_You_Official_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		glhgup5	stem	add			manual	Glass_Animals_-_Heat_Waves_Oliver_Heldens_Extended_Remix_Invert_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		glhgup5	stem	add			manual	Glass_Animals_-_Heat_Waves_Oliver_Heldens_Remix_Extended_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		2p5q5wmf	stem	add			manual	Gryffin_ft._Ivy_Adara_-_Bye_Bye_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		22gtygsx	stem	add			manual	Halsey_-_Now_Or_Never_Acapella_-_Vocals_Only_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		228kzxv5	stem	add			manual	Icona_Pop_-_All_Night_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		21snqbf5	stem	add			manual	Illenium_Ft._Annika_Wells_-_Nightlight_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1sm756mx	stem	add			manual	Illenium_ft.Trippie_Redd_Sueco_-_Story_of_My_Life_Instrumental_Stem_Mixdown_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1x1uc9nx	stem	add			manual	Jack_Harlow_-_Whats_Poppin_DIY_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1k05hbyx	stem	add			manual	Joel_Corry_Ft_Mnek_-_Head_Heart_Tiesto_Remix_Instrumental_126	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1k05hbyx	stem	add			manual	Joel_Corry_MNEK_-_Head_Heart_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1k05hbyx	stem	add			manual	Joel_Corry_x_MNEK_-_Head_Heart_Invert_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1u1pqmbf	stem	add			manual	Jonas_Blue_ft._RAYE_-_By_Your_Side_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		cqv34h5	stem	add			manual	Justus_Ft._Maria_Mathea_-_Time_To_Say_Goodbye_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		79gkms5	stem	add			manual	Kanye_West_-_All_Of_The_Lights_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		dgb3mk5	stem	add			manual	Kanye_West_-_Good_Life_ft._T-Pain_STUDIO_ACAPELLA_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		79gkms5	stem	add			manual	Kanye_West_ft._Rihanna_Kid_Cudi_-_All_of_the_Lights_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		79gkms5	stem	add			manual	Kanye_West_ft_Rihanna_Kid_Cudi_-_All_Of_The_Lights_Instrumental_	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1f5tbm75	stem	add			manual	Kapera_-_My_Love_Filter_Instrumental_by_SRY	instrumental	source:discord|identity:audio-verified-versionless	acquire_variant
		1xtjmduf	stem	add			manual	Kendrick_Lamar_-_HUMBLE._DIY_Acapella_	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
		1bz0pkgp	stem	add			manual	Kendrick_Lamar_-_m.A.A.d_city_DIY_Acapella_by_SRY	acappella	source:discord|identity:audio-verified-versionless	acquire_variant
